,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
30874,0.072182,0.5883,0.31876,2.0904,-64.611,0,0.072182,0.69981,0.80248,0.4117,0.074049,0.24691,0.10869,0.072182,2461.9,0.14826,1.6998,0.072182,0.089949,142.94,1.9975,0,0.089949,0.092189,0.18857,0.14826,0,0.81965,4.2077,0.73122,0.2023,193.3,1.8882,0.93829,0.00031239,0.80248,1.003,0.70766,0.00038928,0.35022,1.3039,0,231.38,88.446,0.22969,1.0154,207.8,-0.01504,-0.018742,1.0388,0.29234,0.5296,1.0586,1.8196,5142.8,0.31214,0.17532999999999999,0.69049,0.71888,2.5536,4.1268,132.97,2.7451,2.0635,0
30875,0.004187,0.92998,0.38047,3.912,123.35,0,0.026539,0.075295,0.97417,0.070023,0.10952,0.20312,0.11484,0.026539,3034.3,0.12029,1.0753,0.026539,0.027242,36.415,1.6365,0.098947,0.004298,0.080504,0.021075,0.096258,1.1923,0.77824,3.0092,0.80755,0.073333,52.327,6.9754,0.97997,0.062823,0.97417,0.60855,0.75021,0.064488,1.0985,0.16822,0.10157,137.73,101.31,0.043081,3.1682,38.925,0.013616,0.013977,0.5496,0.13065,0.14336,0.14323,1.5346,388.64,0.064488,0.05979500000000001,0.97401,9.7138,10.023,3.6027,48.953,7.4562,1.9927,0
30890,0.014179,0.27841,0.33534,2.3078,85.603,0.14468,0.023241,2.2439,0.96275,0.62471,0.023241,0.090635,0.085556,0.023241,1019,0.35819,3.5918,0.023241,0.019939,20.072,0.90966,0.029976,0.012165,0.19055,0.62471,0.32565,0.2476,0.82141,4.1594,0.18336,0.019939,77.305,4.7216,0.10767,0.029976,1.2508,23.995,0.6467,0.025718,0.25826,0.085977,0.025718,164.57,144.49,0.2212,2.0578,19.325,-0.046507,-0.0399,2.1255,0.25642,0.21179,1.5302,1.5841,4840.5,-0.038693,0.022697,1.0387,0.0352,18.184,2.526,80.296,4.5457,2.8551,0
30905,0.027764,0.082482,0.32377,5.0983,85.251,-0.090944,0.023313,6.9436,1.0394,0.57272,0.023313,0.29508,0.10865,0.023313,370.63,0.98481,12.124,0.023313,0.031182,69.115,1.1138,0.021761,0.037136,-0.091802,0.57272,1.0388,0.30253,0.54213,4.4422,-0.098279,0.031182,40.088,9.1049,0.26383,0.021761,0.78074,75.089,0.5762,0.029107,2.2979,0.034034,0.029107,108.01,38.896,0.19612,3.3063,71.836,-0.036155,-0.04836,4.8832,0.079003,0.10983,0.95897,0.9648,8962.2,0.037869,0.048477,0.96213,0.0060739,5.281,9.384,38.57,9.4633,1.2518,0
30916,-0.054767,0.92982,0.090509,1.2379,-5.7301,-0.24317,-0.05357,-0.0079923,0.98566,-0.0074314,-0.05357,-0.14078,0.014079,-0.05357,10280,0.035507,1.0755,-0.05357,-0.022846,19.378,1.126,-0.035403,-0.023356,-0.23816,-0.0074314,0.03422,-0.14882,0.1711,5.2311,0.39611,-0.022846,58.382,6.2519,-0.038076,-0.035403,2.3559,0.63087,0.54187,-0.015098,0.0091878,0.59728,-0.015098,72.775,53.397,-0.43993,0.9107,19.1,-0.12199,-0.052023,0.50658,0.38052,0.15995,-0.014049,1.0244,15409.0,-0.014545,7.3696,1.0145,-73.916,18.836,6.8356,59.231,6.1623,4.4329,0
30920,-0.18724,0.34644,0.33191,2.0461,-60.706,-0.0018259,-0.18767,1.8691,0.73012,0.64754,-0.18767,-0.59153,-0.1628,-0.18767,-1104.4,-0.3305,2.8865,-0.18767,-0.26685,209.26,0.63498,-0.17498,-0.26623,0.055467,0.64754,-0.32925,-1.8165,0.94606,4.2041,0.37139,-0.26685,120.22,3.0361,-0.50508,-0.17498,0.8059,8.4311,0.67672,-0.2488,0.51704,-0.11188,-0.2488,251.78,42.52,-0.46437,0.77527,152.78,-0.24815,-0.35284,1.8738,0.31727,0.32937,1.8457,1.9289,5309.8,-0.36964,-0.28915,1.3696,0.045052999999999996,1.7443,8.5842,164.66,2.2168,2.0047,0
30923,-0.012192,0.38084,0.52358,2.405,48.227,-0.060398,0.012159,1.5652,1.0587,0.5961,0.012159,0.032629,0.020955,0.012159,2961.2,0.12326,2.6258,0.012159,0.0054279,12.138,1.1614,0.039884,-0.0054423,0.077922,0.5961,0.05932,0.18849,5.0454,3.9964,0.14327,0.0054279,64.281,5.6782,0.10473,0.039884,2.2904,100.32,0.60429,0.017804,0.61765,0.16769,0.017804,108.53,96.388,-0.16366,2.2051,12.85,0.0051006,0.0022769,2.3533,0.37265,0.17611,5.7443,5.8232,5193.0,0.055415,-0.020452,0.94458,0.013741,30.071,3.7868,60.719,6.0113,21.587,0
30943,0.034198,0.43172,0.042132,1.1357,-14.685,0.29099,0.043613,1.3123,0.88752,0.56654,0.065459,0.14049,0.06984,0.043613,2542.2,0.14358,2.3163,0.043613,0.049141,22.387,1.0501,0.063462,0.038532,0.21893,0.55903,0.12177,2.905,0.065076,5.717,0.48644,0.049141,171.87,2.2146,1.5924,0.22826,0.88752,2.4582,0.68782,0.25719,0.044578,0.17585,0.071505,139.31,116.92,0.62822,0.96037,28.901,0.045091,0.050806,0.81666,0.31044,0.45156,0.87506,1.0624,1.1357,0.25719,0.0,0.76616,0.21408000000000002,16.304,3.1218,127.67,2.8589,1.3708,0
30947,0.025203,0.33788,0.21351,1.7224,3.0852,0,0.025203,1.9596,1.7446,0.66212,0.032938,0.085274,0.13019,0.025203,542.97,0.67222,2.9596,0.025203,0.014447,40.683,1.0918,0,0.014447,-0.084678,0.53771,0.67222,0,0.43492,4.3196,0.17775,0.028894,78.931,4.6243,4.045,0.024842,1.7446,15.108,0.68294,0.01424,0.12478,0.055776,0,98.794,58.111,0.12962,1.0645,51.929,-0.20193,-0.11575,1.5067,0.29556,0.21625,1.3487,1.3911,4457.1,0.21657,0.038064999999999995,0.78801,0.031452999999999995,8.9719,6.2811,61.838,5.9026,3.5536,0
30949,0.00053518,0.96353,0.088705,1.1166,7.3014,-0.34668,0.00053518,0.03785,1.8776,0.036469,0.094475,0.00070375,0.033244,0.00053518,5634.3,0.064781,1.0378,0.00053518,0.00028504,8.4022,3.2445,-0.016603,0.00028504,-0.19318,-0.24179,0.064781,-0.17675,0.58814,3.7316,0.21232,0.0020211,146.34,2.4943,1.9686,-0.019247,1.8776,3.9691,0.23953,-0.010251,0.75367,0.70931,-0.008843,53.661,45.259,0.012382,1.0598,8.317,-0.078487,-0.041802,0.88132,0.76047,0.40092,0.2418,1.5881,478.18,-0.010251,0.014675,0.99973,5.5679,43.441,8.0648,147.84,2.469,12.449,0
30959,0.099899,0.18051,0.50043,4.4847,46.746,0,0.13392,4.5399,2.0835,0.81949,0.13965,0.93255,0.11509,0.13392,274.77,1.3284,5.5399,0.13392,0.064276,41.408,1.3402,0.13296,0.047947,0.32438,0.48513,1.1399,23.227,1.4059,3.6519,-0.07072,0.066256,26.727,13.657,10.865,0.12235,2.0835,19.267,0.84065,0.058721,2.4442,0.025194,0.063815,51.335,9.9268,0.42264,2.8387,43.991,0.027095,0.013004,3.5679,0.14361,0.073225,2.3022,2.3616,2245.0,0.058721,0.1219,0.93672,0.025818999999999998,8.8147,36.769,25.158,14.508,5.8533,0
30984,0.1008,0.083911,0.36963,6.4462,196.57,0.011012,0.1287,10.917,0.81105,0.91609,0.15215,1.8963,0.21469,0.1287,175.9,2.0751,11.917,0.1287,0.15868,69.593,1.0016,0.14728,0.12428,0.48637,0.88422,1.7426,6.2799,0.65713,4.2762,-0.086423,0.16162,59.015,6.4345,5.2044,0.39129,0.81105,100.81,0.91889,0.48244,2.4251,0.014515,0.18159,122.82,53.225,0.65183,4.1677,129.25,0.10186,0.12559,5.2139,0.06787,0.15541,1.6286,1.6336,6.4462,0.48244,0.11002999999999999,0.55711,0.0030629000000000003,5.2448,6.8577,30.544,11.95,1.4419,0
31003,-0.056883,0.74776,0.014124,1.0507,-598.39,-0.0095296,-0.056883,0.33733,1.1222,0.25224,-0.055015,-0.20419,0.22492,-0.056883,1081.3,0.33756,1.3373,-0.056883,-0.050687,63.55,0.84359,0,-0.050687,-0.042208,-0.061663,0.33756,0,0.019969,3.5075,0.65381,-0.10111,242.66,1.5041,0.56039,0.00077885,1.1222,5.2991,0.2706,0.00069402,0.05444,0.080587,0,90.269,26.719,-0.29113,0.34933,170.2,-0.3093,-0.27561,0.39145,0.27859,0.66483,0.35663,0.38259,45.443999999999996,0.62661,-0.22551,0.37522,0.072809,5.7435,13.66,90.608,4.0283,1.5867,0
31006,0.21009,0.32376,0.59316,2.9439,90.377,0,0.26649,2.0887,1.8491,0.67624,0.27594,0.87337,0.16231,0.26649,393.74,0.927,3.0887,0.26649,0.14412,43.888,1.3812,0.27304,0.11362,0.41478,0.66631,0.7528,28.896,5.8317,3.7017,-0.00071941,0.14824,74.06,4.9284,4.6449,0.3453,1.8491,297.69,0.67851,0.18674,1.0711,0.035191,0.14766,112.8,68.915,0.94492,2.2153,53.966,0.23941,0.12947,2.7746,0.30513,0.2029,6.6486,6.6709,2984.8,0.18674,0.31068,0.86164,0.0033577,8.3166,5.2964,60.23,6.0601,18.18,0
31007,0.11958,0.4824,0.28057,1.5994,13.61,0,0.11958,1.073,1.0526,0.5176,0.12098,0.25546,0.24758,0.11958,675.64,0.54023,2.073,0.11958,0.11361,90.376,1.8711,0,0.11361,0.27755,0.49672,0.54023,0,1.1164,4.4724,0.1709,0.25281,291.93,1.2503,1.2133,0.086292,1.0526,124.72,0.52151,0.08198,0.65296,0.11402,0,153.62,63.246,0.45882,1.0426,162.54,-0.14102,-0.13398,1.552,0.4681,0.7998,2.0595,2.075,8327.0,0.44397,0.23103,0.56001,0.0075598,4.0387,5.7711,162.32,2.2487,4.1882,0
31014,0.16463,0.45065,0.42691,2.2697,100.98,0,0.20699,1.219,1.5592,0.54935,0.21588,0.61561,0.15948,0.20699,661.48,0.5518,2.219,0.20699,0.13275,9.9016,1.3365,0.21388,0.10559,0.34868,0.44743,0.45781,24.052,1.8024,3.8861,0.22192,0.13845,91.148,4.0045,2.9878,0.2128,1.5592,9.7052,0.62363,0.13648,0.36659,0.058779,0.13717,149.79,139.89,3.8922,2.1439,11.467,0.17221,0.11044,1.6935,0.33623,0.24972,2.3194,2.633,3284.2,0.13648,0.29969,0.87093,0.1352,36.863,2.6092,78.709,4.6374,6.5831,0
31029,0.018877,0.49816,0.010534,1.0372,-44.462,-0.03805,0.01849,0.99501,1.0221,0.49568,0.01849,0.065332,0.058236,0.01849,3158.1,0.11558,2.0074,0.01849,0.018702,43.07,1.2166,0.040316,0.019093,-0.033748,0.49568,0.11635,0.41677,0.014912,4.0499,0.50217,0.018702,106.79,3.4179,0.080928,0.040316,1.0113,0.82221,0.71082,0.040777,0.036011,0.20627,0.040777,104.61,61.542,0.16181,0.62501,44.02,0.0012293,0.0012434,0.58928,0.28302,0.29258,0.70166,1.0062,118.17,0.021579,0.038084,0.97842,0.43403,8.4745,5.9309,104.49,3.4933,1.3995,0
31046,0.25602,0.35776,0.23407,1.6966,4.7088,0.67213,0.25602,1.7952,1.1039,0.64224,0.25602,0.76192,0.11383,0.25602,374.99,0.97335,2.7952,0.25602,0.083687,22.848,1.1799,0.28616,0.083687,0.67213,0.64224,0.97335,1.0325,0.54445,4.2356,0.11625,0.083687,44.254,8.2478,0.79988,0.28616,3.0631,17.418,0.66398,0.093539,0.028669,0.031086,0.093539,66.867,44.019,1.3369,1.1267,25.221,0.19396,0.063401,1.5935,0.33602,0.12124,1.4939,1.5444,4026.9,0.094083,0.39864,0.90592,0.033842000000000004,15.975,8.2918,40.091,9.1044,7.116,0
31063,0.013679,0.5445,0.25663,1.4794,-17.412,0,0.018726,0.83655,1.0892,0.4555,0.029983,0.034984,0.049903,0.018726,3656.4,0.099826,1.8366,0.018726,0.017192,102.08,1.3446,0.02779,0.012559,0.032403,0.021816,0.090558,2.4687,1.2332,3.6746,0.49664,0.026056,183.92,1.9846,1.951,0.0269,1.0892,52.859,0.46472,0.024697,0.0097402,0.28619,0.025514,263.62,161.55,0.044907,0.91035,104.66,-0.0078393,-0.0071972,1.4544,0.53528,0.50388,2.1889,2.2332,1213.1,0.024697,0.030031,0.98286,0.020239,3.5757,2.2594,179.37,2.0349,5.2343,0
31097,-0.015797,0.41921,0.31548,1.7984,0.57832,-0.16273,-0.015919,0.79202,1.0174,0.33203,-0.015919,-0.040287,0.021698,-0.015919,2992.3,0.12198,2.3854,-0.015919,-0.0067547,48.3,1.167,0.015454,-0.0067027,-0.18127,0.33203,0.12227,0.066715,1.0902,4.1473,0.17143,-0.0067547,62.263,5.8623,0.036864,0.015454,2.3822,16.565,0.3561,0.0065573,0.038447,0.16704,0.0065573,107.7,59.404,-0.050652,1.0091,49.141,-0.051601,-0.021895,1.6951,0.39514,0.17058,1.1474,1.2306,4429.1,0.017118,-0.047577,0.98288,0.072499,7.5569,6.1444,61.197,5.9644,8.1442,0
31115,0.28405,0.23632,0.52655,4.3158,77.303,0,0.35307,3.2315,2.0323,0.76368,0.36633,2.2234,0.18446,0.35307,230.1,1.5863,4.2315,0.35307,0.17373,29.36,1.2852,0.36614,0.13977,0.51595,0.74407,1.2942,27.603,1.6734,4.4635,-0.067935,0.17644,33.908,10.764,7.2332,0.32292,2.0323,8.4297,0.82558,0.15889,2.362,0.020306,0.18016,55.722,26.362,1.7376,3.2864,34.906,0.34433,0.16943,2.9,0.1588,0.0929,2.4271,2.6238,15309.0,0.15889,0.37195,0.82999,0.081068,12.432,13.846,28.521,12.798,6.4589,0
31127,0.169,0.24711,0.34311,2.843,4.0178,0.30697,0.21085,2.4586,1.1963,0.60755,0.21085,1.1325,0.17562,0.21085,345.47,1.0565,4.0468,0.21085,0.14183,79.306,1.3932,0.21711,0.11368,0.38614,0.60755,0.88719,1.747,0.7289,5.2408,0.15038,0.14183,54.681,6.6751,0.87858,0.21711,1.5106,3.385,0.66849,0.14604,0.16303,0.030389,0.14604,122.5,43.194,0.52321,1.108,94.87,0.16687,0.11225,2.1419,0.18617,0.14981,1.2907,1.4201,59739.0,0.16406,0.27817,0.83594,0.1003,4.6025,8.4502,45.71,7.9852,3.1581,0
31130,0.011491,0.36349,-0.010849,0.9508,-73.735,0.041236,0.016496,1.7155,1.0465,0.62357,0.016496,0.074813,0.068164,0.016496,2783.2,0.13114,2.7511,0.016496,0.023589,46.476,1.5518,0.031142,0.016431,0.055469,0.62357,0.11737,0.46601,-0.013727,4.7478,0.49078,0.023589,120.43,3.0307,0.085677,0.031142,0.70287,0.84346,0.76656,0.044532,0.23067,0.19177,0.044532,82.876,36.4,0.12904,0.54696,48.635,-3.0742e-005,-4.396e-005,0.57678,0.2205,0.32995,0.78898,0.9699,-606.99,0.044405,0.018427000000000002,0.95559,0.2293,7.8536,10.028,115.08,3.1716,0.88484,0
31140,0.061596,0.34607,0.45501,2.4136,-8.1911,0,0.082444,1.8896,2.5197,0.65393,0.098107,0.25613,0.06756,0.082444,742.02,0.4919,2.8896,0.082444,0.03272,73.219,0.86607,0.096907,0.024446,0.38217,0.32475,0.43165,6.1871,2.0394,3.3634,0.13706,0.037315,48.462,7.5317,7.0054,0.095339,2.5197,11.225,0.67812,0.037838,0.010737,0.062458,0.03846,112.04,38.822,0.12186,0.84332,76.099,0.0091214,0.0036201,2.2449,0.32188,0.13277,2.9311,3.0394,1050.5,0.037838,0.094192,0.96735,0.036981,4.985,9.402,46.628,7.8279,11.294,0
31153,0.011607,0.69364,0.4287,1.8892,-38.304,0.073463,0.01433,0.44168,1.6143,0.30636,0.05479,0.029724,0.019814,0.01433,7915.3,0.046113,1.4417,0.01433,0.0088766,136.98,0.87192,-0.090191,0.0071902,0.074014,0.26873,0.042188,-2.2291,4.8054,3.1234,0.42859,0.011909,104.22,3.5022,2.4341,-0.074053,1.6143,1.4415,0.51791,-0.045873,0.0049178,-0.31876,-0.05587,205.4,68.411,0.019159,0.63253,130.98,-0.10785,-0.066807,1.3131,0.48209,0.28554,3.4341,5.8054,569.59,-0.045873,0.037887,0.99186,0.6905,2.6645,5.3354,109,3.3485,18.095,0
31172,0.064584,0.19839,0.60233,4.5916,42.578,0,0.080214,4.0405,3.4062,0.80161,0.083711,0.4783,0.03424,0.080214,620.88,0.58787,5.0405,0.080214,0.023549,19.842,0.82536,0.073712,0.018961,0.77639,0.73514,0.50909,21.08,2.6192,3.6353,-0.023972,0.024194,18.351,19.89,16.814,0.070501,3.4062,19.058,0.83229,0.020697,1.8305,0.060049,0.02164,49.618,29.776,0.34878,3.4874,20.262,0.037296,0.010949,3.8813,0.16771,0.050275,3.4857,3.6192,2600.7,0.020697,0.080569,0.97659,0.038283,18.395,12.258,17.971,20.311,14.812,0
31175,0.02258,0.52436,0.088147,1.1847,-43.01,0,0.028254,0.90707,1.5028,0.47564,0.064145,0.059212,0.060566,0.028254,2102.7,0.17358,1.9071,0.028254,0.018801,42.006,0.93751,0.055479,0.015025,0.038826,0.2203,0.16276,1.5458,0.20279,3.5274,0.3463,0.030168,118.11,3.0904,2.8123,0.02815,1.5028,39.661,0.48553,0.018731,0.18404,0.14782,0.036916,115.97,73.968,0.13055,0.82227,42.808,-0.0072876,-0.0048492,1.0781,0.47717,0.32358,1.0942,1.117,296.88,0.018731,0.047473,0.98165,0.020799,8.6893,4.9346,115.89,3.1494,3.4573,0
31183,-0.0036736,0.91527,-0.13282,0.82609,-51.151,0,-0.0040021,0.092573,2.1395,0.084729,0.020679,-0.0052404,0.0089787,-0.0040021,17391,0.020988,1.0926,-0.0040021,-0.0018706,26.658,1.1132,0.019756,-0.0017171,-0.0017529,0.061301,0.021347,0.80045,-0.35981,3.3292,0.4278,0.009664,130.33,2.8005,2.3367,0.00076143,2.1395,8.2026,0.14259,0.0003559,0.01507,0.71004,0.0092341,105.67,79.008,-0.02351,0.62148,26.668,-0.0034557,-0.0016152,0.68928,0.76369,0.35708,0.22954,0.3863,-283.45,0.0003559,-0.043357,1.0019,0.6829,13.692,4.6198,130.29,2.8015,5.7961,0
31185,-0.061303,0.65645,0.3313,4.9093,89.252,0,-0.061303,0.52334,1.1218,0.34355,-0.053991,-0.72336,-0.028172,-0.061303,-7581.9,-0.048141,1.5233,-0.061303,-0.054649,15.244,0.76008,-0.055315,-0.054649,0.03771,0.31105,-0.048141,-7.5644,0.56735,3.1871,0.56361,-0.048131,26.28,13.889,1.7931,-0.055297,1.1218,0.64579,0.91525,-0.049295,0.28577,-0.85429,-0.049311,127.5,112.25,-1.3086,4.3565,14.527,-0.085016,-0.075788,0.63379,0.084748,0.072,0.58832,1.5674,509.7,-0.049295,-0.17844000000000002,1.0546,1.6641,23.945,3.2516,27.575,13.236,1.921,0
31211,0.0024894,0.94785,-0.19234,0.68074,-160.8,-0.50287,0.0024894,0.055022,1.062,0.052153,0.027828,0.0041321,0.069722,0.0024894,4672.3,0.078119,1.055,0.0024894,0.0023441,85.645,1.5971,0.015626,0.0023441,-0.18526,-0.50038,0.078119,0.61669,-0.32607,4.4549,0.80641,0.019539,201.03,1.8157,1.1541,-0.031876,1.062,0.47224,0.39293,-0.030015,0.17682,0.3624,0.014714,104.34,18.695,0.0099899,0.26711,83.15,-0.05593,-0.052664,0.43269,0.60246,0.55076,0.088412,0.66612,-5483.0,-0.030015,0.047734,0.99371,6.5342,4.2618,19.524,207.06,1.7628,1.8004,0
31219,0.044305,0.55422,0.21507,1.7668,-25.894,0,0.0482,0.80434,1.5653,0.44578,0.063207,0.17186,0.12007,0.0482,1076.4,0.3391,1.8043,0.0482,0.030794,70.32,1.2584,0.061602,0.028305,-0.031629,0.32732,0.33207,4.105,0.42633,4.2487,0.31949,0.040381,66.551,5.4845,2.7754,0.027059,1.5653,0.98883,0.64194,0.017287,0.24332,0.091756,0.039356,99.639,29.319,0.14692,0.69162,71.557,-0.078136,-0.049919,0.8941,0.28046,0.18233,0.88366,1.2725,3812.7,0.017287,0.099387,0.96998,0.44005,5.1906,12.449,65.401,5.581,3.1028,0
31220,0.079289,0.40734,0.2226,1.6269,-1.6556,0.0007083,0.098229,1.4549,2.4319,0.59266,0.11536,0.27666,0.058693,0.098229,1041.7,0.3504,2.4549,0.098229,0.040393,30.405,1.1796,0.10932,0.032604,0.28679,0.54115,0.30391,6.3809,0.52704,3.8901,0.15414,0.0474,55.571,6.5682,5.725,0.099841,2.4319,7.2237,0.64458,0.041055,0.17751,0.088269,0.044954,77.24,46.834,0.3914,1.0564,31.707,0.064817,0.026653,1.4181,0.35505,0.15225,1.4032,1.5262,1728.5,0.041055,0.13379000000000002,0.95996,0.087607,12.004,7.7934,53.289,6.8494,5.7578,0
31244,-0.026559,0.69911,0.0058278,1.0126,-9.6468,0,-0.025419,0.43039,1.5266,0.30089,0.03631,-0.054829,0.030507,-0.025419,5479.2,0.066615,1.4304,-0.025419,-0.016651,7.0721,0.71622,0.036254,-0.017398,0.10928,0.28076,0.064983,0.58731,0.010984,3.6962,0.39229,0.0005392,113.32,3.2209,2.1359,0.033397,1.5266,1.8676,0.5364,0.021877,0.24714,0.21529,0.023748,84.843,77.77,-0.89792,0.94877,7.2303,-0.035736,-0.023409,0.67146,0.4636,0.31047,0.5671,1.011,28.956999999999997,0.021877,-0.08827,1.0166,0.78273,51.611,4.6933,110.84,3.2929,2.8772,0
31258,0.044658,0.25206,0.15312,1.6171,0.72766,0.094978,0.060501,2.3578,1.0494,0.5943,0.060501,0.24382,0.11379,0.060501,769.52,0.47432,3.9673,0.060501,0.057582,51.684,1.1171,0.076908,0.042504,0.12284,0.5943,0.41147,0.76818,0.25574,4.2157,0.1317,0.057582,90.462,4.0348,0.30512,0.076908,1.1154,64.338,0.59822,0.073198,0.46798,0.060948,0.073198,99.054,47.37,0.30017,1.0175,54.24,0.017852,0.016991,1.5919,0.24813,0.24784,0.99257,0.99913,2516.0,0.047116,0.075144,0.95288,0.006603100000000001,7.0621,7.7054,86.2,4.2343,1.7548,0
31269,0.19513,0.43951,0.11684,1.3079,-40.608,-0.017068,0.21151,1.1354,1.1302,0.499,0.21151,0.55741,0.22937,0.21151,615.56,0.59296,2.2753,0.21151,0.18616,70.968,1.1467,0.21016,0.17174,-0.0053013,0.499,0.55569,2.0905,0.23196,4.2595,0.35579,0.18616,137.77,2.6493,0.47818,0.21016,1.4005,4.5862,0.55905,0.18497,0.10289,0.055735,0.18497,146.89,75.923,0.8833,0.72572,80.209,0.16107,0.14176,1.1292,0.37946,0.37746,0.99066,1.1099,2123.8,0.11521,0.39105,0.88479,0.12032999999999999,5.1432,4.8075,121.9,2.9943,2.2557,0
31289,0.027201,0.82554,0.21812,2.1919,12.979,0,0.027857,0.21133,0.96047,0.17446,0.066252,0.15223,0.10443,0.027857,3004.1,0.1215,1.2113,0.027857,0.029004,70.039,0.73051,0.05869,0.028321,0.074714,0.10352,0.12071,1.5286,0.36422,4.2227,0.84337,0.066218,73.585,4.9603,1.0996,0.052736,0.96047,0.36642,0.7662,0.054906,0.10501,0.20984,0.061105,145.13,75.094,0.14759,1.1848,74.108,-0.013756,-0.014323,0.48589,0.183,0.2016,0.29132,1.2794,3642.7,0.054906,0.15591,0.97222,3.3917,5.2114,4.8606,69.544,5.2484,1.6038,0
31322,0.015038,0.90384,0.086866,1.141,-12.135,-0.096967,0.022411,0.10639,2.6923,0.096158,0.045643,0.03637,0.050307,0.022411,2435.8,0.14985,1.1064,0.022411,0.0083241,5.9775,1.031,0.045642,0.0055857,-0.23269,-0.081929,0.14169,1.9646,0.29253,2.9092,0.33572,0.009306,84.79,4.3048,2.9347,0.039704,2.6923,2.3537,0.37613,0.014748,0.20834,0.18988,0.016953,77.911,71.934,0.34108,1.0694,6.067,-0.067387,-0.02503,0.77785,0.61619,0.2323,0.32383,1.2667,70.483,0.014748,0.15639,0.9917,2.9115,61.062,5.0741,83.539,4.3692,9.0665,0
31329,-0.023397,0.60442,-0.085076,0.81699,-63.577,-0.53076,-0.023397,0.65447,0.7588,0.39558,-0.013687,-0.050331,0.049357,-0.023397,5890.5,0.061964,1.6545,-0.023397,-0.030835,20.793,1.1252,-0.020879,-0.030835,-0.22603,-0.55416,0.061964,-2.1503,-0.13717,4.0638,0.44811,-0.018335,212.68,1.7162,1.3199,-0.038987,0.7588,2.5094,0.5297,-0.05138,0.57273,0.50406,-0.027517,54.62,33.826,-0.54126,0.724,19.777,-0.081729,-0.10771,0.62835,0.46487,0.5827,0.63781,0.85407,-985.36,-0.05138,-0.059147000000000005,1.0296,0.33905,17.554,10.79,223.61,1.6323,1.2235,0
31330,-0.1596,0.37856,0.22445,1.7282,-58.089,-0.036197,-0.1617,1.2451,0.83586,0.47133,-0.1617,-0.52465,-0.11117,-0.1617,-1533.6,-0.238,2.6416,-0.1617,-0.19953,154.91,0.69217,-0.14984,-0.19694,-0.0019979,0.47133,-0.23244,-1.5454,0.48028,4.3012,0.45777,-0.19953,116.03,3.1458,-0.39581,-0.14984,0.82736,2.6825,0.54168,-0.18489,0.10696,-0.15909,-0.18489,225.06,70.144,-0.46402,0.61227,129.48,-0.22145,-0.27325,1.4071,0.30822,0.31789,1.0086,1.1591,4490.5,-0.19637,-0.33862,1.1964,0.14925,2.3562,5.2036,138.81,2.6294,1.7342,0
31337,0.051176,0.38374,0.62382,6.9722,542.34,0,0.051176,1.6059,0.44023,0.61626,0.075031,0.48994,0.25516,0.051176,1246.9,0.29272,2.6059,0.051176,0.11625,42.179,0.76508,0.074498,0.11625,0.087341,0.051176,0.29272,3.1229,2.2957,3.811,0.82015,0.11625,86.361,4.2264,1.1504,-0.001232,0.44023,2.4255,0.89555,-0.0027985,0.21715,0.094296,0.16922,585.01,542.83,1.0059,6.4852,42.062,0.013345,0.030314,1.8978,0.10445,0.23661,2.2679,3.2957,4037.1,-0.0027985,0.08304299999999999,0.90543,0.4532,8.6535,0.6724,86.603,4.2146,1.6201,0
31346,0.0040107,0.96599,-0.15488,0.83957,-518.15,-0.0090088,0.00028137,0.035206,1.0064,0.034009,0.00028137,0.00029144,0.019463,0.00028137,28016,0.013028,1.0352,0.00028137,0.00043515,67.648,1,0.0059953,0.0062028,-0.016468,0.034009,0.016889,0.09331,-0.81761,5.7786,1.4924,0.00043515,548.45,0.66551,0.0062064,0.0059953,0.64927,1272.6,0.034552,0.0092721,0.65602,1.7355,0.0092721,100.03,32.386,0.033468,0.71545,68.079,-0.0063083,-0.0097561,0.8391,0.96545,1.5026,0.17953,0.18239,-93028.0,0.0063187,0.11793,0.99368,0.015959,5.3955,11.27,544.99,0.66974,3.4133,0
31358,0.030343,0.53978,0.43544,3.0211,5.8927,0,0.043909,0.8526,1.104,0.46022,0.063366,0.20381,0.045414,0.043909,3929.8,0.092881,1.8526,0.043909,0.039774,130.67,1.0892,0.062412,0.027485,0.18683,0.44851,0.067748,3.2077,1.2473,3.7196,0.43933,0.057398,76.04,4.8001,1.9159,0.069814,1.104,0.79024,0.78375,0.06324,0.36283,0.26213,0.056535,189.36,58.683,0.076773,1.1867,139.49,0.056186,0.050895,1.2058,0.21544,0.20833,1.3183,2.245,2282.9,0.06324,0.06593099999999999,0.96037,0.70298,2.7932,6.2198,71.232,5.1241,3.1622,0
