,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
37818,0.016059,0.34939,0.38702,3.3112,21.879,0.19408,0.017487,1.4385,1.0596,0.50259,0.017487,0.10443,0.025522,0.017487,3642.9,0.10019,2.8622,0.017487,0.012749,82.074,0.97384,0.068405,0.011708,0.19687,0.50259,0.096107,0.52844,0.86868,4.4644,0.1203,0.012749,47.216,7.7304,0.19579,0.068405,1.3803,1.3524,0.68452,0.049871,1.107,0.13368,0.049871,98.222,16.148,0.052069,1.4693,86.965,0.050886,0.037099,1.587,0.16745,0.12936,1.1281,1.5364,11275.0,0.056243,0.031953,0.94376,0.36198,4.4472,22.603,44.561,8.1911,3.0787,0
37825,0.035883,0.038585,0.25317,8.7974,154.17,0.13844,0.043081,20.18,1.0434,0.77865,0.043081,1.3269,0.19247,0.043081,103.37,3.531,25.917,0.043081,0.06086,1.2993,0.97404,0.036317,0.050691,0.17332,0.77865,3.3445,0.53529,0.3544,4.4266,-0.19483,0.06086,17.468,20.896,0.94121,0.036317,0.78832,46.287,0.78477,0.051304,5.436,0.009797,0.051304,56.276,54.977,14.24,8.7198,1.3557,-0.056846,-0.080306,7.4028,0.032468,0.047856,1.09,1.0986,6761.5,0.041554,0.046083,0.95845,0.007855,280.91,6.6392,16.742,21.802,0.9909,0
37826,0.067856,0.37028,0.1185,1.3854,-20.063,0.043067,0.082789,1.2595,1.0924,0.46638,0.082789,0.26925,0.1305,0.082789,875.28,0.41701,2.7006,0.082789,0.069968,53.655,1.0731,0.096233,0.057347,0.082487,0.46638,0.37668,0.88845,0.20644,5.2061,0.29494,0.069968,103.61,3.5227,0.25989,0.096233,1.2178,4.0129,0.52919,0.08133,0.07234,0.072525,0.08133,124.54,70.887,0.39012,0.81971,58.613,0.024609,0.020798,1.1504,0.30748,0.28387,0.81247,0.92189,19045.0,0.08459,0.14549,0.91541,0.13467,6.8028,5.149,94.849,3.8482,2.0613,0
37838,0.038149,0.32081,0.21374,1.9957,-47.147,0.038149,0.041894,2.1171,0.6198100000000001,0.67919,0.050413,0.19515,0.12566,0.041894,1503.4,0.24278,3.1171,0.041894,0.067592,147.7,1.1674,0.015724,0.06155,0.023238,0.46856,0.23111,1.8457,0.37394,5.4327,0.5176,0.067592,150.02,2.4433,1.635,0.09751,0.61981,1.6732,0.78533,0.15732,0.12397,0.20678,0.025368,236.62,88.913,0.1521,0.8273,174.54,-0.020269,-0.032703,1.3354,0.21467,0.40928,1.1883,1.3739,1.9957,0.15732,0,0.80392,0.15627,2.4712,4.1051,126.42,2.8872,1.0844,0
37844,0.001664,0.59204,-0.013274,0.97536,-83.585,0.059184,0.005674,0.68702,1.0252,0.40674,0.005674,0.010532,0.031425,0.005674,4127.1,0.08844,1.6891,0.005674,0.003406,76.691,1.0638,0.033918,0.000999,0.079368,0.40674,0.081666,0.20869,-0.027975,4.5043,0.34619,0.003406,121,3.0166,0.05729,0.033918,1.6762,3.2936,0.46,0.020356,0.034076,0.24148,0.020356,111.1,34.405,0.004754,0.32558,78.623,-0.012767,-0.007663,0.88762,0.53878,0.3315,0.85721,0.96945,-423.93,0.024575,0.004091,0.97542,0.13094,4.7594,10.609,118.03,3.0926,3.5115,0
37855,0.048565,0.77731,0.1089,1.165,14.279,0,0.048565,0.28649,1.8422,0.22269,0.075168,0.073582,0.048101,0.048565,3201.8,0.114,1.2865,0.048565,0.026362,5.1133,1.3126,0.064563,0.026362,0.11394,0.048565,0.114,2.427,0.47124,3.5505,0.41116,0.040802,133.35,2.7371,2.3241,0.035699,1.8422,15.354,0.27109,0.019378,0.04981,0.24768,0.035046,145.83,140.72,1.8818,1.1259,5.2143,0.024516,0.013307,0.9892,0.66002,0.36535,0.96368,1.1731,386.86,0.019378,0.21808,0.97426,0.21733,71.383,2.5939,130.77,2.7912,7.9721,0
37856,-0.183,0.87195,-0.27343,0.57597,-151.4,-0.57355,-0.20887,0.11031,0.8741899999999999,0.09618,-0.20887,-0.32392,-0.17704,-0.20887,-2423.7,-0.1506,1.1469,-0.20887,-0.28161,23.962,0.92336,-0.16268,-0.24673,-0.65009,0.09618,-0.12092,-1.9174,-0.43499,4.8246,1.082,-0.28161,277.41,1.3158,-0.18658,-0.16268,0.74545,1.421,0.32329,-0.21933,0.1108,-0.33678,-0.21933,147.61,123.65,-3.7583,0.50046,20.947,-0.24025,-0.32391,0.42595,0.64484,0.76001,0.15301,0.5143,-18259.0,-0.14392,-1.9027,1.1439,2.3612,15.233,2.9519,317.33,1.1502,1.18,0
37859,0.085056,0.37045,0.11113,1.3096,-2.3462,-0.000947,0.092686,1.6994,1.5003,0.62955,0.11418,0.25817,0.0854,0.092686,1055.3,0.34586,2.6994,0.092686,0.061779,28.302,1.2586,0.11066,0.056694,0.61803,0.60459,0.32526,5.1488,0.20974,3.906,0.23802,0.075766,92.876,3.93,3.8085,0.089397,1.5003,30.909,0.64099,0.059587,0.04769,0.084522,0.07376,110.21,81.912,0.73115,0.98552,30.096,0.075222,0.050139,1.2691,0.35901,0.25446,1.1881,1.2097,895.15,0.059587,0.13511,0.93939,0.018182,12.896,4.456,87.342,4.179,2.8315,0
37860,0.08382,0.52553,0.10446,1.6341,30.025,0.21984,0.10561,0.90285,1.014,0.47447,0.11469,0.64103,0.1575,0.10561,1201.1,0.30389,1.9029,0.10561,0.10416,10.804,1.4755,0.11457,0.082667,0.27928,0.4699,0.26242,12.62,0.14294,4.0389,0.493,0.10889,66.347,5.5014,1.7247,0.10758,1.014,0.90254,0.7395,0.1061,0.17609,0.10387,0.11299,86.468,75.664,2.7928,1.4519,12.086,0.060477,0.059645,0.51227,0.16475,0.18177,0.64926,1.0119,1142.6,0.1061,0.17666,0.89737,0.55858,33.784,4.824,59.307,6.1544,1.3875,0
37865,0.053167,0.48606,-0.10613,0.76906,-21.345,0,0.061626,1.0573,4.0912,0.51394,0.08623,0.1341,0.02593,0.061626,1672.4,0.21825,2.0573,0.061626,0.015063,10.852,2.7435,0.077976,0.012995,-0.074454,0.44328,0.20085,3.1693,-0.16414,3.628,0.11531,0.021077,41.817,8.7284,8.2524,0.080061,4.0912,8.7435,0.54045,0.019569,0.047258,0.13233,0.019059,29.593,18.741,0.43708,0.50436,11.069,0.033517,0.008193,0.72712,0.45955,0.11457,0.79486,0.83586,-450.62,0.019569,0.10345,0.98497,0.05158,33.633,19.476,40.999,8.9026,6.3275,0
37872,0.10418,0.3891,0.16319,1.6887,39.776,0,0.13485,1.57,1.1704,0.6109,0.14643,0.56911,0.19581,0.13485,619.73,0.58897,2.57,0.13485,0.11522,13.408,1.2053,0.14301,0.089016,0.35813,0.54749,0.51016,12.348,0.27204,4.101,0.2852,0.12467,82.822,4.407,2.6837,0.12615,1.1704,2.3618,0.76211,0.10778,0.29781,0.05465,0.12219,102.78,89.374,2.4233,1.5073,15.028,0.048685,0.041598,1.0283,0.23694,0.22691,1.0184,1.2705,2059.0,0.10778,0.17054,0.88867,0.24753,27.223,4.084,73.895,4.9394,1.951,0
37874,0.2128,0.11783,0.52615,8.7097,156.54,-0.002853,0.26746,7.4871,0.8603799999999999,0.88217,0.27007,3.9191,0.32438,0.26746,154.09,2.3687,8.4871,0.26746,0.31087,121.32,2.1589,0.25255,0.24733,0.30932,0.84993,1.9047,96.964,1.2972,4.5085,-0.082601,0.3139,48.045,7.9387,4.5982,0.34191,0.86038,47.142,0.88872,0.3974,3.0577,0.014867,0.29353,163.64,42.317,0.74412,4.5193,192.66,0.24092,0.28002,5.0447,0.068246,0.12597,2.175,2.1911,8.7097,0.3974,0.24122,0.60793,0.007416,3.0086,8.6254,28.952,12.607,2.1212,0
37906,0.21462,0.17334,0.1534,3.9888,75.445,0.55332,0.25621,4.3589,1.6624,0.75556,0.25621,4.9919,0.4965,0.25621,224.21,1.628,5.7691,0.25621,0.4508,31.996,1.2043,0.22403,0.37762,0.65104,0.75556,1.388,6.5529,0.19289,6.2147,0.23565,0.4508,54.796,6.6611,1.2925,0.22403,0.64039,1.2696,0.87757,0.39418,1.496,0.022794,0.39418,82.167,50.172,4.3078,3.0181,53.19,0.19806,0.34848,1.1811,0.051326,0.15013,0.95006,1.1035,251490.0,0.39846,0.28405,0.60154,0.16149,11.408,7.275,32.962,11.073,0.71466,0
37907,-0.12039,0.43996,0.13426,2.1946,3.2329,-0.18064,-0.10089,1.2191,0.8978700000000001,0.53637,-0.10089,-0.89768,-0.027152,-0.10089,-8578.8,-0.042547,2.2729,-0.10089,-0.14634,65.646,1.02,-0.080473,-0.17462,-0.1719,0.53637,-0.086866,-1.048,0.17822,5.0868,0.58584,-0.14634,53.425,6.832,-0.18291,-0.080473,0.69453,0.37445,0.86394,-0.11673,0.35753,8.5228,-0.11673,109.31,43.665,-0.97092,1.0914,58.941,-0.16264,-0.23591,0.56062,0.11239,0.14637,0.71198,1.1468,16395.0,-0.11375,-0.22445,1.1138,0.61072,5.5601,8.3591,59.502,6.1342,0.91514,0
37924,-0.022484,0.18447,0.25939,2.4098,-2.6126,0,-0.022484,4.4209,0.68914,0.81553,-0.008613,-0.1222,0.032267,-0.022484,3028,0.12054,5.4209,-0.022484,-0.032626,137.81,1.3279,-0.009877,-0.032626,0.016899,0.77878,0.12054,-0.7121,0.466,5.0245,0.20122,-0.029383,96.258,3.7919,3.7821,-0.008537,0.68914,383.64,0.81601,-0.012387,0.27028,0.17648,-0.014333,208.49,70.681,-0.086411,0.99559,136.13,-0.054598,-0.079225,2.4035,0.18399,0.26372,1.4651,1.466,27443.0,-0.012387,-0.02757,1.0325,0.000585,2.6485,5.164,97.45,3.7455,1.2381,0
37932,0.096251,0.34422,0.60274,2.7539,-11.474,0.32448,0.12132,1.8453,1.1029,0.63517,0.12132,0.35303,0.093007,0.12132,983.71,0.37104,2.9051,0.12132,0.088347,170.62,1.0669,0.11603,0.070091,0.39367,0.63517,0.29821,0.93182,11.245,4.82,0.11495,0.088347,100.74,3.6233,0.33707,0.11603,1.391,542.6,0.63573,0.084492,0.54323,0.092438,0.084492,201.93,31.314,0.14995,0.88604,188.16,0.10963,0.079832,2.7494,0.34366,0.27599,11.849,11.86,39826.0,0.093262,0.15154,0.90674,0.000884,2.1393,11.656,91.343,3.9959,25.618,0
37938,0.12229,0.95507,0.016723,1.0189,-9.6586,-0.1079,0.098571,0.042344,1.0097,0.040441,0.098571,0.11168,0.031902,0.098571,2672.6,0.13657,1.047,0.098571,0.024109,5.7825,1.6031,0.10321,0.029909,-0.13162,0.040441,0.1614,0.25488,0.16619,4.4576,0.23238,0.024109,79.561,4.5877,0.10807,0.10321,4.1775,11.525,0.11286,0.025244,0.073312,0.23246,0.025244,74.514,68.731,1.8879,0.94556,5.8385,0.071349,0.017451,0.94168,0.88265,0.21797,0.40189,1.1216,479.65,0.00959,3.0238,0.99041,1.7907,63.121,5.3105,78.798,4.6321,40.631,0
37966,0.040961,0.19898,0.10367,2.2107,4.7116,0.15149,0.07299,3.6558,1.1035,0.72745,0.07299,0.85243,0.17152,0.07299,578.8,0.63062,5.0255,0.07299,0.099766,42.729,0.98939,0.070012,0.055987,0.24723,0.72745,0.46966,1.056,0.12788,5.1608,0.26689,0.099766,47.142,7.7426,0.35185,0.070012,0.75545,0.91437,0.84081,0.095696,0.16071,0.053401,0.095696,87.574,44.846,0.47825,1.2105,47.153,0.017519,0.023946,0.95132,0.085626,0.12916,0.8973,1.0371,15014.0,0.09383,0.056307,0.90617,0.15583,8.5423,8.139,42.719,8.5443,0.90244,0
37986,0.19822,0.17073,0.13948,1.9077,30.987,0.46143,0.24588,4.6763,1.2748,0.79839,0.24588,1.6,0.28714,0.24588,189.88,1.9223,5.8572,0.24588,0.21513,19.714,1.3285,0.24475,0.17343,0.5707,0.79839,1.6431,2.7299,0.19733,5.3929,0.097087,0.21513,62.562,5.8342,1.4335,0.24475,1.1529,13.567,0.81545,0.21414,0.43878,0.017162,0.21414,72.086,52.372,3.2109,1.5059,25.132,0.16244,0.14212,1.7171,0.15367,0.1714,1.1295,1.1536,34471.0,0.21557,0.24827,0.78443,0.021365,18.514,6.9694,49.076,7.4375,1.617,0
37990,0.010641,0.424,0.43297,2.9886,86.087,0.037746,0.013223,1.3585,1.0429,0.576,0.013223,0.06073,0.051823,0.013223,4061.7,0.089865,2.3585,0.013223,0.017984,134.2,0.97,0.028156,0.014473,0.047584,0.576,0.083775,0.39936,1.2396,5.7764,0.54288,0.017984,112.72,3.2381,0.066406,0.028156,0.74746,1.8441,0.78227,0.038295,0.11414,0.26284,0.038295,310.69,176.49,0.039363,1.747,139.95,0.003277,0.004456,1.5347,0.21773,0.30883,1.649,2.2396,258740.0,0.041097,0.018474,0.9589,0.3581,2.7198,2.0681,108.09,3.3768,2.1049,0
37992,0.033849,0.21327,0.23141,2.3602,32.619,0.068686,0.042225,3.6888,1.0317,0.78673,0.042225,0.2482,0.044684,0.042225,1171.9,0.31145,4.6888,0.042225,0.028405,24.454,1.2821,0.041827,0.022771,0.087373,0.78673,0.27218,0.2903,0.38667,4.2507,0.12521,0.028405,43.099,8.4689,0.19612,0.041827,1.4896,6.9978,0.82987,0.028137,0.17994,0.1062,0.028137,91.076,66.622,0.33987,1.7748,25.23,0.017627,0.011858,1.8827,0.17013,0.11808,1.3146,1.3867,4122.1,0.030765,0.043025,0.96923,0.054846,14.926,5.4787,41.773,8.7378,2.4839,0
38004,0.07581,0.17573,0.29902,2.7034,41.046,0.27162,0.093874,4.5491,1.0951,0.79942,0.093874,0.53478,0.13867,0.093874,458.94,0.79531,5.6906,0.093874,0.093143,61.31,1.0941,0.086584,0.07522,0.31645,0.79942,0.69251,0.94079,0.56908,5.6373,0.091187,0.093143,69.618,5.2429,0.49271,0.086584,1.0431,1605.3,0.79961,0.08591,0.64859,0.043613,0.08591,130.63,69.322,0.44781,1.739,67.14,0.0407,0.040383,2.7005,0.17554,0.19073,1.5214,1.5218,129710.0,0.086839,0.094832,0.91316,0.000238,5.9533,5.2653,63.573,5.7415,1.9181,0
38035,-0.1279,0.69466,-0.16664,0.69994,-56.153,0,-0.1279,0.43954,1.9073,0.30534,-0.11898,-0.2303,-0.053385,-0.1279,-2490.2,-0.14658,1.4395,-0.1279,-0.06706,25.619,0.75893,-0.11902,-0.06706,-0.081808,0.26836,-0.14658,-13.335,-0.27261,3.6168,0.35047,-0.06706,100.11,3.6461,2.9149,-0.11763,1.9073,1.8435,0.44358,-0.061674,0.067509,-0.24916,-0.062401,67.216,41.597,-0.95542,0.45889,24.131,-0.1451,-0.076076,0.55958,0.55536,0.27427,0.4995,0.72566,-689.59,-0.061674,-0.41889,1.0671,0.45277,14.247,8.7747,106.28,3.4343,3.1202,0
38038,0.034615,0.73079,0.013254,1.0386,-79.249,0,0.034615,0.36839,1.1712,0.26921,0.067387,0.10081,0.10548,0.034615,2159.2,0.16905,1.3684,0.034615,0.029555,75.788,1.0637,0.067387,0.029555,0.12267,0.034615,0.16905,2.0562,0.0206,4.4538,0.60879,0.057538,110.58,3.3008,1.5509,0.037782,1.1712,0.5742,0.46677,0.03226,0.051799,0.15584,0.057538,105.6,29.811,0.14234,0.33037,78.314,-0.021535,-0.018387,0.488,0.34337,0.30295,0.41844,0.7255,376.82,0.03226,0.12858,0.97125,0.73385,4.8161,12.244,107.01,3.4109,1.8204,0
38041,0.065924,0.30132,0.42739,5.8133,58.368,0.034174,0.074827,1.3247,1.0386,0.39917,0.074827,0.8427,0.16536,0.074827,586.12,0.62274,3.3188,0.074827,0.065944,73.112,1.2932,0.090096,0.058098,0.048741,0.39917,0.59319,0.82468,0.88338,4.3481,0.16285,0.065944,29.666,12.304,0.29901,0.090096,1.1918,1.3594,0.61169,0.0794,1.777,0.048821,0.0794,115.28,42.172,0.29004,3.2535,75.938,-0.022717,-0.02002,1.7131,0.088794,0.081277,0.82504,1.2643,9526.1,0.037209,0.16515,0.96279,0.53241,4.9923,8.6551,28.562,12.779,2.3453,0
38058,0.083001,0.28832,0.004468,1.0157,-33.752,0.25587,0.089162,2.3226,1.09,0.66967,0.089162,0.31312,0.143,0.089162,659.1,0.55378,3.4683,0.089162,0.079854,30.32,1.0438,0.099,0.074336,0.27847,0.66967,0.53241,0.96643,0.006287,5.8675,0.25635,0.079854,101.46,3.5974,0.34336,0.099,1.1253,55.093,0.67324,0.088665,0.011371,0.055922,0.088665,93.488,63.169,0.89489,0.68998,33.048,0.028493,0.025519,1.0031,0.28476,0.27798,0.94218,0.94719,3293.4,0.082557,0.12394,0.91744,0.005325,12.038,5.7782,93.086,3.9211,1.5709,0
38070,-0.15592,0.98114,-0.50497,0.25447,-167,-0.71187,-0.13513,-0.031348,0.92545,-0.030757,-0.13513,-0.1995,-0.084647,-0.13513,-3788.5,-0.096345,1.0192,-0.13513,-0.121,11.106,1.2389,-0.095525,-0.13962,-0.71281,-0.030757,-0.11754,-0.79162,-0.61013,3.8782,0.8199,-0.121,204.88,1.7816,-0.097361,-0.095525,1.1363,0.45547,0.27305,-0.085539,0.09968,-0.58725,-0.085539,34.267,23.16,-4.5884,0.2043,10.278,-0.13612,-0.12189,0.17567,0.67733,0.56131,-0.037162,0.32992,-3814.6,-0.080559,5.0693,1.0806,-9.8778,32.864,15.76,221.38,1.6487,1.3493,0
38078,0.093226,0.27088,0.53412,3.7864,49.336,0.080609,0.12023,2.6916,1.8367,0.72912,0.14214,0.6272,0.086283,0.12023,623.91,0.58502,3.6916,0.12023,0.065459,31.039,1.0012,0.13449,0.050758,0.51207,0.17383,0.48534,6.1385,1.948,4.6822,0.14432,0.070247,40.689,8.9705,6.3479,0.11711,1.8367,28.999,0.74876,0.063762,0.79993,0.052274,0.073223,113.77,82.728,0.59689,2.9716,33.153,0.09624,0.052399,2.6794,0.19169,0.11148,2.6592,2.7308,25696.0,0.063762,0.12786,0.93554,0.026941,11.759,4.412,38.094,9.5814,6.6985,0
38087,0.22238,0.49951,0.18799,2.0738,34.422,0.67774,0.27241,0.95653,1.3843,0.47779,0.27241,1.556,0.26682,0.27241,622.43,0.58641,2.002,0.27241,0.24814,31.032,1.0414,0.30741,0.20257,0.83749,0.47779,0.48626,3.8763,0.29514,4.6125,0.37824,0.24814,80.578,4.5298,0.61542,0.30741,1.1438,0.83138,0.80223,0.28002,0.60012,0.050081,0.28002,85.78,54.748,2.3827,1.5407,42.957,0.2869,0.26134,0.72684,0.17507,0.22076,0.75014,1.2595,7702.7,0.27761,0.46544,0.72239,0.67903,11.762,6.6669,58.208,6.2706,1.7235,0
38096,0.068651,0.30579,0.32569,3.1345,21.5,0,0.068651,2.2702,2.6929,0.69421,0.080212,0.44991,0.12056,0.068651,343.8,1.0617,3.2702,0.068651,0.025493,27.703,1.2925,0,0.025493,0.1592,0.55368,1.0617,0,0.62427,3.5054,0.097394,0.060525,30.262,12.061,6.0186,0.026434,2.6929,19.233,0.70845,0.009816,0.46003,0.039817,0,55.313,27.609,0.33588,1.795,40.535,-0.256,-0.095063,1.5641,0.15259,0.082909,1.3306,1.3579,1042.9,0.31657,0.098891,0.68781,0.020514,13.175,13.22,20.682,17.648,5.1616,0
38102,0.006867,0.5032,0.2606,1.5267,2.8458,0,0.011957,0.98728,0.86749,0.4968,0.021732,0.024168,0.039682,0.011957,5335.5,0.06841,1.9873,0.011957,0.013784,106.91,0.94788,0.021756,0.007916,0.041432,0.47863,0.058293,2.2258,1.0653,3.7345,0.57857,0.013784,213.31,1.7111,1.6824,0.020888,0.86749,59.427,0.50524,0.024078,0.00262,0.37929,0.025079,317.28,210.37,0.027025,1.0132,109.55,-0.00071,-0.000819,1.5011,0.49476,0.58441,2.0308,2.0653,1414.1,0.024078,0.013822,0.98617,0.016979,3.4141,1.735,208.17,1.7533,3.5461,0
38115,0.031869,0.24013,0.17881,2.85,-50.673,0.053756,0.036252,2.8551,1.0443,0.6856,0.036252,0.37507,0.18292,0.036252,754.91,0.4835,4.1644,0.036252,0.057114,103.03,1.1279,0.049338,0.050209,0.065278,0.6856,0.46525,0.81176,0.24679,5.9188,0.36739,0.057114,58.044,6.2884,0.20547,0.049338,0.66808,0.67123,0.82907,0.077732,0.83703,0.061109,0.077732,111.88,8.8572,0.17788,0.99638,107.59,-0.030512,-0.048072,1.1472,0.096654,0.15902,0.94626,1.1443,148310.0,0.042418,0.046483,0.95758,0.20927,3.5428,41.209,55.582,6.5669,0.87603,0
38122,0.14919,0.27452,0.37411,2.831,27.427,0.2918,0.18611,2.6427,1.1559,0.72548,0.18611,0.9109,0.14936,0.18611,392.4,0.93016,3.6427,0.18611,0.10886,55.741,1.1669,0.19795,0.087264,0.36541,0.72548,0.79567,1.3384,0.88741,4.0798,0.12847,0.10886,50.421,7.2391,0.72107,0.19795,1.7106,4.52,0.79569,0.11579,0.29609,0.033779,0.11579,110.58,54.835,0.57142,1.5532,64.431,0.12871,0.075286,2.107,0.20431,0.13814,1.7209,1.8874,4496.0,0.13487,0.20564,0.86513,0.096774,6.5481,6.6563,43.62,8.3676,4.0553,0
38131,0.032789,0.43109,0.16366,1.5205,-30.949,0.014943,0.043937,1.3197,0.65484,0.56891,0.056278,0.13974,0.096966,0.043937,2478,0.1473,2.3197,0.043937,0.067096,90.614,1.2137,0.030517,0.050071,0.091501,0.53605,0.12143,2.4728,0.31356,5.5446,0.65831,0.067096,209.19,1.748,1.2749,0.10625,0.65484,2.7041,0.68559,0.16225,0.14812,0.28695,0.046603,240.51,149.9,0.20169,1.0035,107.97,0.010957,0.016733,1.109,0.31441,0.57209,1.09,1.3136,1.5205,0.16225,0.057634,0.80625,0.20509,4.0281,2.435,175.25,2.0828,1.2547,0
38147,0.13392,0.3321,0.4328,2.3201,127.51,0.51915,0.13392,2.0111,1.1337,0.6679,0.13392,0.40847,0.14604,0.13392,803.32,0.45436,3.0111,0.13392,0.12961,39.193,0.70641,0.11671,0.12961,0.51919,0.6679,0.45436,1.2806,1.8083,5.3226,0.23299,0.12961,131.3,2.7799,0.35144,0.11671,1.0516,152.91,0.67215,0.11296,0.29411,0.08167,0.11296,234.64,195.45,1.207,1.9817,44.435,0.099736,0.096525,2.2904,0.32785,0.35973,2.7905,2.8083,90964.0,0.11796,0.20051,0.88204,0.006362,9.3128,1.8675,115.81,3.1516,4.3171,0
38154,-0.33647,1.2956,-0.005585,0.98686,-113.45,-0.48218,-0.33166,-0.22813,1.1606,-0.29555,-0.17177,-0.7801,-0.24034,-0.33166,-1695.2,-0.21531,0.77187,-0.33166,-0.28575,66.086,0.94085,-0.2036,-0.2899,-0.98786,-0.81865,-0.21903,-1.2734,-0.009621,3.844,1.0777,-0.22893,196.96,1.9266,0.63223,0.37279,1.1606,0.37588,0.26159,0.32119,0.14273,-0.2862,-0.17542,112.86,46.775,-1.6011,0.49258,93.644,-0.25631,-0.22083,0.32385,0.42515,0.51905,-0.50919,0.45068,0.9868600000000001,0.32119,1.1385,0.79713,-1.8851,5.5231,7.8034,133.7,2.73,1.9996,0
38160,0.0276,0.85121,0.021854,1.0263,-9.9878,-0.058814,0.026613,0.12588,1.0412,0.10715,0.026613,0.032033,0.028542,0.026613,7290.1,0.050068,1.1748,0.026613,0.017823,13.98,1.5276,0.050191,0.018484,-0.059801,0.10715,0.051227,0.34999,0.14832,4.7193,0.53183,0.017823,211.46,1.7261,0.058965,0.050191,1.5005,38.972,0.12756,0.033613,0.073528,0.42276,0.033613,193.49,179.51,0.48258,0.95746,14.557,0.034186,0.022894,1.0017,0.8308,0.57933,0.7272,0.86572,1145.2,0.039604,0.25759,0.9604,0.1905,26.108,2.0333,203.08,1.7973,10.134,0
38161,0.033415,0.86835,0.11873,1.177,-29.214,0,0.041568,0.15161,1.3189,0.13165,0.053325,0.061976,0.037301,0.041568,6442.4,0.056656,1.1516,0.041568,0.031516,60.214,1.8423,0.053277,0.025335,0.084751,0.12384,0.047267,4.5312,0.56384,3.8065,0.64687,0.04043,193.57,1.8857,1.4565,0.054227,1.3189,5.7489,0.23112,0.041114,0.027305,0.47523,0.040394,213.4,153.18,0.15357,0.8526,62.796,0.045648,0.034609,0.90912,0.6707,0.53032,0.62521,1.0976,760.47,0.041114,0.25381,0.96858,0.75556,6.0617,2.3828,185.61,1.9665,6.2637,0
38172,-0.23825,2.9979,-2.215,0.21344,-341.65,-3.1508,-0.2383,-0.66644,2.326,-1.9979,-0.22761,-0.084621,-0.066299,-0.2383,-7095.8,-0.051439,0.33356,-0.2383,-0.10245,22.324,2.0676,-0.22964,-0.10243,-2.0166,-3.3183,-0.051421,-21.484,-5.5523,3.7572,1.2887,-0.097876,400.24,0.91196,0.85664,-0.24217,2.326,7.9498,-1.9402,-0.10412,0.000196,-0.68658,-0.098728,94.234,71.91,-1.6747,0.16292,20.219,-0.31373,-0.13488,0.20049,2.8161,1.0965,-5.0082,-4.8635,-12666.0,-0.10412,0.11925,1.1012,-0.028886,16.35,5.0758,441.91,0.82596,5.8305,0
38184,0.067001,0.17882,0.69232,4.9248,243.94,0.26355,0.083725,4.5787,1.072,0.81877,0.083725,0.47465,0.097198,0.083725,708.17,0.51541,5.5921,0.083725,0.088294,37.727,1.0618,0.060379,0.070658,0.3271,0.81877,0.42189,0.68257,5.2734,4.5868,-0.31163,0.088294,72.784,5.0148,0.33764,0.060379,0.97439,317.16,0.8212,0.063674,2.6925,0.085425,0.063674,151.57,113.84,0.6836,4.3692,40.442,0.051936,0.05477,4.8579,0.17639,0.19941,6.2366,6.2551,26735.0,0.067139,0.081831,0.93286,0.002968,9.6748,3.2062,67.897,5.3758,7.2228,0
38186,-0.51747,0.66844,0.016038,1.0243,-17.356,0,-0.51747,0.49602,1.4383,0.33156,-0.51027,-0.78355,-0.32962,-0.51747,-514.64,-0.70923,1.496,-0.51747,-0.35979,15.72,0.33625,0,-0.35979,-0.50306,0.28492,-0.70923,0,0.049571,3.7204,0.46466,-0.71954,195.59,1.8661,1.8437,0.64051,1.4383,76.675,0.33957,0.44533,0.017503,0.51348,0,168.74,153.02,-8.354,0.93049,18.345,-0.043393,-0.03017,1.012,0.66043,0.53587,1.0248,1.0496,84.25399999999999,0.14311,-1.5607,0.86333,0.024173,23.219,2.3853,167.6,2.1778,4.4455,0
38192,0.098938,0.20326,0.57756,3.9469,153.8,0.3094,0.10919,2.8511,1.078,0.57952,0.10919,0.5571,0.11064,0.10919,528.94,0.69006,4.9198,0.10919,0.086124,22.995,0.61129,0.095084,0.078041,0.38731,0.57952,0.63964,0.80854,2.5505,4.8834,-0.15795,0.086124,60.83,6.0003,0.4678,0.095084,1.2982,95.424,0.58679,0.075001,2.1024,0.052969,0.075001,104.08,81.082,1.2387,3.5394,24.789,0.064009,0.05049,3.8057,0.19599,0.16666,2.5591,2.5912,44156.0,0.072382,0.17072,0.92762,0.012544,15.873,4.5016,56.427,6.4685,5.5984,0
